epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,642.536,1.2167,1.64108,1.42825,0.61418,0.4683,0.51958,0.31875,1.36295,1.83258,1.58568,0.00108913,0.00108913,0.00108913
15,697.807,1.21607,1.6027,1.4256,0.59624,0.42647,0.46028,0.29184,1.40329,1.96441,1.66801,0.00107675,0.00107675,0.00107675
16,754.027,1.15919,1.57762,1.40942,0.61979,0.49068,0.51691,0.34238,1.34075,1.72978,1.58321,0.00106437,0.00106437,0.00106437
17,812.543,1.13295,1.51654,1.3669,0.73889,0.44787,0.57174,0.37795,1.3213,1.79184,1.5228,0.001052,0.001052,0.001052
18,872.557,1.13507,1.51854,1.37863,0.59572,0.51456,0.50595,0.34065,1.31041,1.7173,1.53041,0.00103962,0.00103962,0.00103962
19,922.558,1.12713,1.49007,1.37772,0.47445,0.51273,0.46297,0.31083,1.25637,1.71313,1.46986,0.00102725,0.00102725,0.00102725
20,970.95,1.11372,1.50839,1.36606,0.6013,0.53358,0.54391,0.36663,1.24648,1.67781,1.51388,0.00101488,0.00101488,0.00101488
21,1018.63,1.06874,1.42601,1.32934,0.61746,0.51345,0.54723,0.36659,1.25866,1.56786,1.46733,0.0010025,0.0010025,0.0010025
22,1063.54,1.06074,1.37954,1.32749,0.64648,0.49033,0.57385,0.39095,1.22756,1.65829,1.48014,0.000990125,0.000990125,0.000990125
23,1108.27,1.07294,1.40254,1.33705,0.6538,0.55619,0.60547,0.40601,1.24671,1.50301,1.47106,0.00097775,0.00097775,0.00097775
24,1157.94,1.05364,1.33957,1.31999,0.68646,0.52284,0.5827,0.3953,1.26522,1.52305,1.48937,0.000965375,0.000965375,0.000965375
25,1203.96,1.04535,1.31836,1.30088,0.76949,0.48192,0.57955,0.39499,1.27495,1.52098,1.49777,0.000953,0.000953,0.000953
26,1248.92,1.06367,1.29011,1.29077,0.71718,0.51052,0.58838,0.40533,1.20474,1.45287,1.43187,0.000940625,0.000940625,0.000940625
27,1292.62,1.06671,1.32142,1.3268,0.6298,0.52841,0.54587,0.35798,1.25514,1.58726,1.44998,0.00092825,0.00092825,0.00092825
28,1341.3,1.02273,1.26045,1.29404,0.74885,0.55333,0.62487,0.43894,1.18772,1.34827,1.42072,0.000915875,0.000915875,0.000915875
29,1385.66,1.00336,1.27179,1.26549,0.64617,0.57295,0.6015,0.40791,1.23484,1.49228,1.44762,0.0009035,0.0009035,0.0009035
30,1430.13,1.02401,1.26492,1.28,0.72063,0.54327,0.60874,0.42545,1.20299,1.41139,1.45104,0.000891125,0.000891125,0.000891125
31,1475.48,0.9803,1.20459,1.25079,0.67396,0.54123,0.60403,0.4192,1.19786,1.39052,1.4531,0.00087875,0.00087875,0.00087875
32,1520.6,1.00429,1.24072,1.27616,0.72337,0.54108,0.5863,0.40305,1.18807,1.39775,1.41108,0.000866375,0.000866375,0.000866375
33,1565.55,0.99708,1.21707,1.26097,0.66935,0.52131,0.58534,0.39218,1.26277,1.51627,1.51303,0.000854,0.000854,0.000854
34,1615.47,0.9671,1.1812,1.24644,0.72627,0.55848,0.63145,0.4484,1.18288,1.36242,1.40936,0.000841625,0.000841625,0.000841625
35,1667.76,0.97047,1.13388,1.24564,0.73474,0.54742,0.61124,0.42628,1.19366,1.3448,1.42326,0.00082925,0.00082925,0.00082925
36,1713.1,0.97697,1.13901,1.24179,0.71749,0.53373,0.61223,0.42551,1.1524,1.3569,1.39407,0.000816875,0.000816875,0.000816875
37,1756.6,1.00243,1.16168,1.26284,0.62857,0.56118,0.59907,0.41302,1.16629,1.32991,1.40264,0.0008045,0.0008045,0.0008045
38,1801.32,0.95591,1.11005,1.23693,0.75166,0.51413,0.61492,0.43594,1.1704,1.31741,1.43461,0.000792125,0.000792125,0.000792125
39,1845.73,0.93592,1.07065,1.22177,0.73988,0.53803,0.61587,0.4358,1.14033,1.28902,1.37852,0.00077975,0.00077975,0.00077975
40,1901.81,0.93611,1.04865,1.2146,0.76496,0.55354,0.60729,0.44052,1.10095,1.35989,1.32502,0.000767375,0.000767375,0.000767375
41,1954.17,0.93887,1.05829,1.21,0.79961,0.5594,0.65601,0.45694,1.12319,1.23881,1.39023,0.000755,0.000755,0.000755
42,2003.32,0.9252,1.02764,1.21156,0.74113,0.58116,0.63941,0.44212,1.13515,1.2637,1.40625,0.000742625,0.000742625,0.000742625
43,2050.94,0.91424,1.02389,1.19578,0.73096,0.5255,0.60218,0.43317,1.12962,1.36647,1.36452,0.00073025,0.00073025,0.00073025
44,2099.39,0.90573,1.00696,1.19696,0.66889,0.59432,0.63617,0.44782,1.12598,1.30056,1.38934,0.000717875,0.000717875,0.000717875
45,38.0795,0.93529,1.05323,1.21827,0.71525,0.58527,0.63952,0.45172,1.12258,1.29029,1.36392,0.0007055,0.0007055,0.0007055
46,76.3589,0.90244,0.97858,1.17883,0.73761,0.53909,0.61017,0.42846,1.16811,1.29012,1.37829,0.000693125,0.000693125,0.000693125
47,114.265,0.87614,0.97683,1.1809,0.64438,0.57952,0.61004,0.43886,1.14691,1.3174,1.37276,0.00068075,0.00068075,0.00068075
48,154.271,0.87999,0.97845,1.19353,0.78892,0.56182,0.65443,0.46229,1.13477,1.25327,1.37162,0.000668375,0.000668375,0.000668375
49,199.332,0.86378,0.94568,1.17436,0.70205,0.64479,0.66075,0.47526,1.08144,1.18276,1.33677,0.000656,0.000656,0.000656
50,244.971,0.86461,0.92712,1.15793,0.75526,0.56145,0.64726,0.46209,1.09516,1.28688,1.33391,0.000643625,0.000643625,0.000643625
51,290.077,0.85283,0.93077,1.1786,0.74374,0.61277,0.67393,0.46784,1.14514,1.16947,1.38468,0.00063125,0.00063125,0.00063125
52,335.913,0.86983,0.89348,1.17107,0.76807,0.59737,0.6558,0.46862,1.08693,1.19582,1.33291,0.000618875,0.000618875,0.000618875
53,383.59,0.84031,0.87571,1.13672,0.74593,0.61102,0.66073,0.47093,1.09812,1.2012,1.34546,0.0006065,0.0006065,0.0006065
54,434.025,0.84725,0.8861,1.16047,0.79512,0.54224,0.63553,0.46198,1.10156,1.22911,1.33626,0.000594125,0.000594125,0.000594125
55,492.037,0.83319,0.85923,1.14738,0.75105,0.58179,0.64079,0.46183,1.0924,1.2372,1.31827,0.00058175,0.00058175,0.00058175
56,551.032,0.83143,0.87204,1.14614,0.75662,0.56871,0.64084,0.46513,1.08684,1.18208,1.32912,0.000569375,0.000569375,0.000569375
57,606.83,0.81153,0.82764,1.12775,0.79801,0.55886,0.66113,0.47789,1.11158,1.18985,1.34619,0.000557,0.000557,0.000557
58,671.366,0.83519,0.85078,1.13298,0.71964,0.58534,0.6533,0.46489,1.15359,1.25153,1.37425,0.000544625,0.000544625,0.000544625
59,729.054,0.81325,0.83121,1.12101,0.67383,0.65589,0.66582,0.47438,1.11076,1.19116,1.34498,0.00053225,0.00053225,0.00053225
60,787.84,0.80263,0.82062,1.12429,0.75155,0.60232,0.66816,0.47483,1.09111,1.16424,1.32928,0.000519875,0.000519875,0.000519875
61,848.191,0.78766,0.8005,1.11399,0.73639,0.65717,0.68813,0.50022,1.07326,1.11861,1.31257,0.0005075,0.0005075,0.0005075
62,896.811,0.79581,0.80449,1.11029,0.77095,0.59854,0.67124,0.47962,1.12242,1.14582,1.35602,0.000495125,0.000495125,0.000495125
63,940.355,0.78722,0.7935,1.11476,0.84766,0.55039,0.66297,0.48316,1.06886,1.15816,1.33319,0.00048275,0.00048275,0.00048275
64,977.35,0.78221,0.79226,1.10182,0.79099,0.55712,0.6497,0.46655,1.0732,1.18107,1.31739,0.000470375,0.000470375,0.000470375
65,1014.4,0.77364,0.77513,1.10307,0.73123,0.60318,0.66494,0.48872,1.0589,1.14421,1.30837,0.000458,0.000458,0.000458
66,1052.09,0.75316,0.75265,1.08949,0.78233,0.55807,0.65209,0.4748,1.08167,1.12333,1.3306,0.000445625,0.000445625,0.000445625
67,1090.19,0.75745,0.73443,1.09794,0.7553,0.58362,0.65523,0.47781,1.10174,1.15671,1.32275,0.00043325,0.00043325,0.00043325
68,1128.92,0.75449,0.73174,1.08952,0.7611,0.60241,0.65982,0.47416,1.07347,1.13172,1.34694,0.000420875,0.000420875,0.000420875
69,1168.75,0.75176,0.73475,1.08731,0.69307,0.60954,0.65663,0.46998,1.09071,1.16195,1.32864,0.0004085,0.0004085,0.0004085
70,1208.2,0.75604,0.71789,1.0845,0.83776,0.53121,0.64629,0.46124,1.11819,1.26511,1.36142,0.000396125,0.000396125,0.000396125
71,1259.24,0.74665,0.71859,1.08795,0.73423,0.57428,0.6401,0.45794,1.1133,1.17787,1.33151,0.00038375,0.00038375,0.00038375
72,1315.2,0.75465,0.72,1.08993,0.69614,0.60112,0.64897,0.47592,1.10178,1.13751,1.35131,0.000371375,0.000371375,0.000371375
73,1361.3,0.73366,0.69406,1.07139,0.76515,0.56427,0.64223,0.47373,1.09516,1.16167,1.33771,0.000359,0.000359,0.000359
74,1407.62,0.74498,0.70933,1.07716,0.8059,0.54109,0.65568,0.46727,1.13453,1.12691,1.39531,0.000346625,0.000346625,0.000346625
75,1454.02,0.70077,0.67407,1.06117,0.71273,0.62019,0.65301,0.48046,1.05493,1.12121,1.32261,0.00033425,0.00033425,0.00033425
76,1499.93,0.72749,0.68703,1.07225,0.75823,0.54774,0.62401,0.45568,1.09682,1.19616,1.37707,0.000321875,0.000321875,0.000321875
77,1545.43,0.71709,0.67797,1.06131,0.82119,0.55266,0.65879,0.46564,1.10376,1.18575,1.34514,0.0003095,0.0003095,0.0003095
78,1590.82,0.70634,0.66339,1.06203,0.80463,0.5469,0.65001,0.46307,1.10242,1.21774,1.33448,0.000297125,0.000297125,0.000297125
79,1636.63,0.70932,0.65504,1.05656,0.77208,0.58421,0.65836,0.47925,1.09887,1.18294,1.3231,0.00028475,0.00028475,0.00028475
80,1682.91,0.7166,0.64995,1.05386,0.84904,0.55656,0.65282,0.46411,1.09224,1.19936,1.32803,0.000272375,0.000272375,0.000272375
81,1727.94,0.73872,0.66462,1.0715,0.78688,0.55465,0.64909,0.47886,1.07993,1.21763,1.32446,0.00026,0.00026,0.00026
