timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788234322.608738,50,2,mouse,0.60540,442.54,187.07,640.00,465.75,28.201,16.062
1788234322.6091094,50,3,laptop,0.41670,0.00,0.00,640.00,341.63,28.201,16.062
1788234322.6563957,51,2,mouse,0.91168,447.41,179.41,639.76,467.56,28.190,16.230
1788234322.6567962,51,2,mouse,0.61657,152.18,165.60,600.91,480.00,28.190,16.230
1788234322.7049792,52,2,mouse,0.95119,456.15,189.24,640.00,470.49,28.234,16.405
1788234322.705379,52,3,laptop,0.51195,3.75,0.00,503.32,475.70,28.234,16.405
1788234322.7057834,52,2,mouse,0.35128,186.32,174.46,584.80,480.00,28.234,16.405
1788234322.7537847,53,2,mouse,0.94357,455.07,187.96,639.11,467.20,28.286,16.540
1788234322.754198,53,3,laptop,0.58479,3.47,0.00,500.32,477.59,28.286,16.540
1788234322.8021238,54,2,mouse,0.95135,465.50,186.56,639.96,468.60,28.689,16.728
1788234322.802542,54,3,laptop,0.74002,0.00,0.00,619.80,471.41,28.689,16.728
1788234322.85015,55,2,mouse,0.93736,467.26,194.19,639.82,478.68,28.318,16.910
1788234322.850593,55,3,laptop,0.80866,0.00,0.00,640.00,463.74,28.318,16.910
1788234322.898088,56,2,mouse,0.96834,467.90,197.22,639.77,478.98,28.316,17.068
1788234322.8984928,56,3,laptop,0.75105,0.00,0.00,640.00,463.88,28.316,17.068
1788234322.8989093,56,2,mouse,0.40946,204.23,194.36,614.08,479.95,28.316,17.068
1788234322.946283,57,2,mouse,0.95931,464.46,203.39,639.94,480.00,28.240,17.262
1788234322.9466717,57,3,laptop,0.71574,0.00,0.00,640.00,464.78,28.240,17.262
1788234322.9943588,58,2,mouse,0.98061,452.75,205.00,639.99,480.00,28.200,17.461
1788234322.9948084,58,3,laptop,0.58948,1.19,0.00,495.02,471.45,28.200,17.461
1788234322.9951844,58,2,mouse,0.48776,0.00,165.42,620.39,480.00,28.200,17.461
1788234323.0430443,59,2,mouse,0.97335,444.72,204.21,639.94,479.79,28.208,17.620
1788234323.0434482,59,2,mouse,0.52707,0.00,193.15,620.99,480.00,28.208,17.620
1788234323.0438318,59,3,laptop,0.44557,0.00,0.00,640.00,462.67,28.208,17.620
1788234323.0912719,60,2,mouse,0.97793,434.55,205.65,640.00,477.97,28.138,17.825
1788234323.091673,60,3,laptop,0.54487,0.00,0.00,640.00,459.45,28.138,17.825
1788234323.1396775,61,2,mouse,0.97241,432.35,203.89,640.00,478.08,28.200,18.037
1788234323.1400824,61,3,laptop,0.65299,0.00,0.00,640.00,411.76,28.200,18.037
1788234323.1871536,62,2,mouse,0.98688,424.45,207.07,640.00,478.47,28.177,18.215
1788234323.187553,62,3,laptop,0.62253,0.00,0.00,640.00,433.20,28.177,18.215
1788234323.2351995,63,2,mouse,0.98755,426.06,206.78,640.00,477.98,28.250,18.438
1788234323.2356029,63,3,laptop,0.45950,0.00,0.00,640.00,411.71,28.250,18.438
1788234323.2829852,64,2,mouse,0.98562,427.40,206.66,640.00,478.84,28.772,18.673
1788234323.3303313,65,2,mouse,0.98420,427.73,206.46,640.00,478.90,28.200,18.863
1788234323.3307788,65,3,laptop,0.46329,0.00,0.00,640.00,423.42,28.200,18.863
1788234323.3796282,66,2,mouse,0.98484,430.44,208.33,640.00,478.96,27.917,19.094
1788234323.4265945,67,2,mouse,0.98279,428.08,209.54,640.00,479.05,28.339,19.343
1788234323.473387,68,2,mouse,0.98002,424.46,210.22,640.00,479.01,28.160,19.563
1788234323.5200374,69,2,mouse,0.97860,422.59,210.05,640.00,478.94,28.289,19.838
1788234323.5668118,70,2,mouse,0.97313,416.34,211.30,638.60,479.07,28.209,20.125
1788234323.5673952,70,3,laptop,0.38031,3.98,0.00,498.23,476.73,28.209,20.125
1788234323.6143332,71,2,mouse,0.97563,415.20,211.69,636.03,479.89,28.085,20.339
1788234323.6615188,72,2,mouse,0.97387,413.61,210.13,635.51,479.00,28.163,20.636
1788234323.661922,72,3,laptop,0.46183,4.22,0.00,469.49,479.26,28.163,20.636
1788234323.708675,73,2,mouse,0.97245,409.54,211.40,629.27,479.40,28.105,20.716
1788234323.7553284,74,2,mouse,0.95952,407.01,212.39,622.49,479.03,28.152,20.777
1788234323.8015814,75,2,mouse,0.96220,403.41,209.84,622.51,478.00,28.172,20.852
1788234323.8487666,76,2,mouse,0.96687,402.18,210.71,619.63,478.58,27.818,20.887
1788234323.8951893,77,2,mouse,0.96386,403.76,209.58,623.35,478.71,28.120,20.916
1788234323.8955903,77,3,laptop,0.39707,0.00,0.00,635.44,425.75,28.120,20.916
1788234323.9423447,78,2,mouse,0.96814,404.23,208.72,624.78,479.01,28.129,20.948
1788234323.9886384,79,2,mouse,0.96559,404.42,209.87,624.00,478.84,28.001,20.979
1788234324.0351205,80,2,mouse,0.96720,405.94,209.77,626.18,479.34,28.195,21.020
1788234324.0355258,80,3,laptop,0.46155,0.00,0.65,450.84,149.43,28.195,21.020
1788234324.0817494,81,2,mouse,0.96932,405.69,209.95,623.05,479.06,28.112,21.042
1788234324.1279297,82,2,mouse,0.96614,404.07,209.73,622.97,478.94,27.548,21.069
1788234324.1743133,83,2,mouse,0.96754,402.83,209.91,618.53,478.36,27.667,21.114
1788234324.1747384,83,3,laptop,0.39882,0.00,0.00,635.44,415.83,27.667,21.114
1788234324.2213297,84,2,mouse,0.97501,402.03,208.36,618.11,478.16,28.246,21.123
1788234324.2680135,85,2,mouse,0.97492,397.82,207.91,615.67,478.47,28.311,21.155
1788234324.3147745,86,2,mouse,0.97646,395.56,208.35,615.59,478.45,28.279,21.168
1788234324.36073,87,2,mouse,0.97440,397.40,207.83,616.40,478.32,27.624,21.200
1788234324.4069545,88,2,mouse,0.97359,397.49,208.53,616.23,478.48,28.263,21.232
1788234324.452979,89,2,mouse,0.97291,398.55,208.12,617.23,478.22,27.875,21.267
1788234324.4988642,90,2,mouse,0.97345,401.27,206.85,618.92,478.50,27.699,21.308
1788234324.5456831,91,2,mouse,0.97526,401.39,206.81,618.54,478.10,27.660,21.341
1788234324.591893,92,2,mouse,0.97474,401.43,206.17,619.37,478.18,28.232,21.353
1788234324.637863,93,2,mouse,0.97406,401.03,206.50,618.85,478.22,28.144,21.380
1788234324.6838384,94,2,mouse,0.97331,401.77,206.27,619.96,478.17,28.177,21.406
1788234324.7296414,95,2,mouse,0.96833,402.51,207.87,621.26,478.39,28.289,21.434
1788234324.7755601,96,2,mouse,0.96450,403.16,208.58,622.16,478.18,27.793,21.474
1788234324.8217225,97,2,mouse,0.96435,403.37,208.45,621.56,478.44,28.255,21.502
1788234324.8690634,98,2,mouse,0.97105,402.74,207.83,620.55,478.09,27.709,21.485
1788234324.9153054,99,2,mouse,0.97480,402.30,207.30,618.98,478.25,28.222,21.502
1788234324.9613461,100,2,mouse,0.97468,400.87,207.53,618.04,478.38,28.152,21.506
1788234325.0076823,101,2,mouse,0.97480,400.94,207.72,617.99,478.40,28.274,21.536
1788234325.0536554,102,2,mouse,0.97569,400.61,207.69,617.76,478.37,27.627,21.541
1788234325.0994546,103,2,mouse,0.97674,400.06,206.65,617.57,478.11,28.070,21.572
1788234325.1456244,104,2,mouse,0.97538,399.83,207.04,617.53,478.24,27.541,21.583
1788234325.191727,105,2,mouse,0.97483,398.98,206.79,617.66,478.25,28.245,21.582
1788234325.2373273,106,2,mouse,0.97811,398.70,206.47,617.10,478.36,27.688,21.605
1788234325.2834601,107,2,mouse,0.97764,398.66,206.94,617.04,478.25,28.123,21.607
1788234325.3292582,108,2,mouse,0.97707,397.68,207.03,616.90,478.38,28.215,21.631
1788234325.3753219,109,2,mouse,0.97622,398.55,207.10,617.01,478.30,28.257,21.637
1788234325.4220676,110,2,mouse,0.97530,398.48,207.09,617.55,478.41,28.177,21.625
1788234325.4683814,111,2,mouse,0.97699,399.75,206.16,618.12,478.24,28.462,21.642
1788234325.5147223,112,2,mouse,0.97773,400.33,205.88,617.96,478.31,27.930,21.635
1788234325.5608692,113,2,mouse,0.98055,397.07,206.38,615.76,478.18,28.224,21.638
1788234325.6076672,114,2,mouse,0.98408,395.35,205.45,612.38,478.08,28.281,21.651
1788234325.608089,114,3,laptop,0.36509,0.00,0.00,639.57,332.60,28.281,21.651
1788234325.6545126,115,2,mouse,0.98705,392.00,204.89,609.46,478.09,28.304,21.636
1788234325.7011425,116,2,mouse,0.98846,384.67,204.25,605.03,478.12,28.247,21.643
1788234325.7015388,116,3,laptop,0.36196,0.00,0.00,613.31,468.04,28.247,21.643
1788234325.7482934,117,2,mouse,0.98887,384.15,202.71,605.10,477.37,28.268,21.627
1788234325.7956984,118,2,mouse,0.98851,385.76,201.96,606.55,476.45,27.859,21.610
1788234325.8424597,119,2,mouse,0.98572,387.49,200.99,608.38,475.51,28.251,21.598
1788234325.842902,119,3,laptop,0.35732,0.00,0.00,628.13,460.11,28.251,21.598
1788234325.8895118,120,2,mouse,0.98380,391.14,199.39,610.88,473.26,28.260,21.575
1788234325.9367774,121,2,mouse,0.96917,395.54,195.10,615.71,468.96,28.284,21.557
1788234325.9834156,122,2,mouse,0.96021,397.48,194.13,617.03,468.49,28.263,21.557
1788234326.0298443,123,2,mouse,0.96465,394.26,192.54,615.67,467.52,28.162,21.554
1788234326.0762424,124,2,mouse,0.97367,393.25,192.66,613.13,466.42,28.197,21.546
1788234326.1228647,125,2,mouse,0.98180,387.65,190.82,609.00,465.50,28.237,21.539
1788234326.123269,125,3,laptop,0.43503,0.01,0.00,430.92,480.00,28.237,21.539
1788234326.1697266,126,2,mouse,0.98401,378.07,185.68,602.42,463.99,28.222,21.520
1788234326.2165942,127,2,mouse,0.97787,373.50,183.09,599.86,460.35,28.297,21.513
1788234326.2169967,127,3,laptop,0.35919,0.00,0.00,639.85,308.74,28.297,21.513
1788234326.2638612,128,2,mouse,0.95164,370.27,173.32,595.31,457.97,28.215,21.519
1788234326.264273,128,3,laptop,0.39216,0.00,0.15,636.00,248.03,28.215,21.519
1788234326.3114934,129,2,mouse,0.96530,365.92,172.29,592.78,454.56,28.145,21.495
1788234326.3119001,129,3,laptop,0.40180,0.00,0.27,640.00,255.66,28.145,21.495
1788234326.3580375,130,2,mouse,0.97814,359.89,167.39,589.01,453.09,28.240,21.478
1788234326.4044027,131,2,mouse,0.97839,351.24,168.36,579.38,457.37,28.277,21.478
1788234326.450861,132,2,mouse,0.97893,346.31,167.51,576.69,457.11,28.165,21.475
1788234326.4974647,133,2,mouse,0.95727,336.53,168.09,563.88,457.52,28.512,21.464
1788234326.5440462,134,2,mouse,0.96944,332.07,164.35,564.16,453.70,28.282,21.454
1788234326.590515,135,2,mouse,0.97664,329.85,161.73,564.09,452.28,28.279,21.446
1788234326.6372116,136,2,mouse,0.97955,325.79,158.51,563.33,450.84,28.291,21.440
1788234326.6839972,137,2,mouse,0.98397,322.15,159.14,556.12,451.94,28.171,21.424
1788234326.7305486,138,2,mouse,0.98345,311.62,160.48,545.54,456.33,28.197,21.413
1788234326.730979,138,2,mouse,0.37304,588.54,3.61,639.81,458.71,28.197,21.413
1788234326.7784002,139,2,mouse,0.98128,306.64,161.31,541.99,457.85,28.325,21.391
1788234326.7788398,139,2,mouse,0.66334,578.25,4.86,640.00,465.61,28.325,21.391
1788234326.825673,140,2,mouse,0.97738,304.13,160.84,541.16,457.57,28.099,21.379
1788234326.826082,140,2,mouse,0.39209,576.88,17.47,639.84,458.43,28.099,21.379
1788234326.8727844,141,2,mouse,0.97831,304.58,159.24,542.25,459.05,28.214,21.360
1788234326.873198,141,2,mouse,0.37202,581.09,3.44,639.82,459.86,28.214,21.360
1788234326.920597,142,2,mouse,0.97072,298.96,158.15,539.97,460.32,28.208,21.345
1788234326.9210052,142,2,mouse,0.41379,577.66,8.97,640.00,460.11,28.208,21.345
1788234326.9677272,143,2,mouse,0.96674,290.12,158.40,531.02,464.48,28.176,21.327
1788234326.9681334,143,2,mouse,0.72662,573.44,16.94,640.00,464.12,28.176,21.327
1788234327.0148957,144,2,mouse,0.96549,286.25,157.82,527.80,465.18,28.301,21.313
1788234327.0153122,144,2,mouse,0.68881,571.30,21.84,640.00,456.73,28.301,21.313
1788234327.0627673,145,2,mouse,0.97228,282.62,156.63,524.76,465.20,28.277,21.320
1788234327.0631833,145,2,mouse,0.86385,571.08,17.79,640.00,465.67,28.277,21.320
1788234327.1094856,146,2,mouse,0.97978,273.32,151.25,520.28,464.06,28.203,21.301
1788234327.1098852,146,2,mouse,0.80030,566.38,11.16,639.70,467.26,28.203,21.301
1788234327.1566412,147,2,mouse,0.97601,265.81,145.51,515.91,461.64,28.344,21.307
1788234327.1570501,147,2,mouse,0.67616,563.81,1.50,639.75,469.81,28.344,21.307
1788234327.2032197,148,2,mouse,0.98128,254.46,139.78,505.90,459.14,28.398,21.307
1788234327.2497568,149,2,mouse,0.97729,246.79,137.73,498.97,459.11,28.317,21.313
1788234327.296563,150,2,mouse,0.97384,242.44,138.75,490.85,460.27,28.200,21.329
1788234327.2969582,150,2,mouse,0.37236,537.13,0.00,639.75,475.95,28.200,21.329
1788234327.2973304,150,2,mouse,0.36993,601.97,0.37,639.72,476.11,28.200,21.329
1788234327.344089,151,2,mouse,0.97635,242.83,141.16,492.73,460.71,28.200,21.321
1788234327.3444924,151,2,mouse,0.41839,536.49,0.00,639.67,476.23,28.200,21.321
1788234327.3906634,152,2,mouse,0.97684,246.27,144.19,493.44,460.99,28.111,21.319
1788234327.3910992,152,2,mouse,0.48695,536.79,0.00,639.93,474.46,28.111,21.319
1788234327.4371126,153,2,mouse,0.97813,251.61,144.90,495.97,456.91,28.322,21.318
1788234327.4834313,154,2,mouse,0.98058,253.23,146.84,496.84,452.18,28.220,21.319
1788234327.5300667,155,2,mouse,0.98225,272.44,140.29,512.19,440.96,28.453,21.321
1788234327.5304728,155,2,mouse,0.37774,554.03,0.00,639.74,469.89,28.453,21.321
1788234327.577552,156,2,mouse,0.98661,278.96,140.29,516.58,439.23,28.278,21.314
1788234327.5779467,156,2,mouse,0.57025,562.61,0.00,639.69,467.44,28.278,21.314
1788234327.6251717,157,2,mouse,0.97503,286.63,144.43,520.59,433.04,28.237,21.297
1788234327.6255815,157,2,mouse,0.75817,568.39,7.83,639.78,462.01,28.237,21.297
1788234327.6724436,158,2,mouse,0.98334,307.59,141.66,541.32,427.50,28.259,21.305
1788234327.6728494,158,2,mouse,0.63721,573.37,1.21,640.00,466.57,28.259,21.305
1788234327.725903,159,2,mouse,0.98236,311.11,145.37,541.97,425.28,31.643,21.279
1788234327.7263055,159,2,mouse,0.58461,576.50,10.99,640.00,462.23,31.643,21.279
1788234327.778717,160,2,mouse,0.74305,321.28,179.27,536.53,415.74,28.887,21.147
1788234327.779139,160,2,mouse,0.71271,0.00,0.00,532.88,422.15,28.887,21.147
1788234327.779517,160,2,mouse,0.51276,573.81,22.42,640.00,449.07,28.887,21.147
1788234327.831111,161,2,mouse,0.70775,0.00,0.00,530.32,426.58,28.343,21.038
1788234327.831522,161,2,mouse,0.68146,340.19,219.29,530.53,412.91,28.343,21.038
1788234327.8319035,161,2,mouse,0.61779,571.73,21.89,640.00,451.50,28.343,21.038
1788234327.8800533,162,2,mouse,0.95159,331.86,219.42,529.66,409.55,28.223,20.995
1788234327.880445,162,2,mouse,0.63157,570.38,28.58,640.00,454.46,28.223,20.995
1788234327.9315374,163,2,mouse,0.93360,326.96,171.74,530.18,386.25,28.281,20.958
1788234327.9319477,163,2,mouse,0.56030,570.98,20.91,640.00,467.45,28.281,20.958
1788234327.9323225,163,2,mouse,0.46472,0.10,69.99,524.56,306.43,28.281,20.958
1788234327.980168,164,2,mouse,0.97102,297.26,174.06,541.01,363.33,28.270,20.887
1788234328.031283,165,2,mouse,0.96000,297.22,172.81,541.83,362.23,28.364,20.845
1788234328.0316954,165,2,mouse,0.46294,574.93,24.06,640.00,465.66,28.364,20.845
1788234328.0820074,166,2,mouse,0.95019,282.40,151.98,530.92,326.76,28.270,20.790
1788234328.0824118,166,2,mouse,0.37055,576.96,3.64,640.00,474.92,28.270,20.790
1788234328.1329498,167,2,mouse,0.91541,257.44,127.71,521.28,292.49,28.242,20.725
1788234328.1333513,167,2,mouse,0.47587,578.54,24.42,639.81,467.29,28.242,20.725
1788234328.1834824,168,2,mouse,0.87102,0.00,0.00,542.82,239.70,28.318,20.668
1788234328.1838894,168,3,laptop,0.52627,3.55,0.00,638.31,480.00,28.318,20.668
1788234328.184257,168,2,mouse,0.44844,3.25,0.00,639.64,480.00,28.318,20.668
1788234328.234823,169,2,mouse,0.61833,0.00,0.00,632.67,479.62,29.233,20.608
1788234328.2352312,169,2,mouse,0.40816,578.87,18.77,639.66,475.21,29.233,20.608
1788234328.2838216,170,2,mouse,0.75677,0.00,0.00,638.75,479.81,28.247,20.591
1788234328.334038,171,2,mouse,0.81834,0.00,0.00,640.00,480.00,29.772,20.549
1788234328.383068,172,2,mouse,0.81576,0.00,0.00,640.00,480.00,28.366,20.528
1788234328.3834774,172,2,mouse,0.50287,0.00,0.00,181.99,227.88,28.366,20.528
1788234328.4329967,173,2,mouse,0.77991,0.00,0.00,639.00,480.00,28.269,20.496
1788234328.4333994,173,2,mouse,0.69869,0.00,0.00,187.45,94.50,28.269,20.496
1788234328.4823368,174,2,mouse,0.91152,0.00,0.00,640.00,480.00,28.344,20.449
1788234328.4827702,174,2,mouse,0.66247,0.27,0.50,219.03,104.86,28.344,20.449
1788234328.535977,175,2,mouse,0.87690,0.00,0.00,638.18,480.00,28.419,20.358
1788234328.5363934,175,2,mouse,0.80129,19.31,0.00,285.04,111.37,28.419,20.358
1788234328.591088,176,2,mouse,0.88389,52.33,0.29,310.34,113.69,31.277,20.296
1788234328.5915031,176,2,mouse,0.86505,0.00,2.81,638.99,479.64,31.277,20.296
1788234328.6414688,177,2,mouse,0.91019,60.00,0.00,332.19,120.60,29.615,20.224
1788234328.641879,177,2,mouse,0.90901,0.00,4.43,640.00,479.61,29.615,20.224
1788234328.691288,178,2,mouse,0.89035,0.00,5.10,637.78,480.00,28.669,20.170
1788234328.6916928,178,2,mouse,0.81088,58.19,0.00,361.30,127.20,28.669,20.170
1788234328.7408063,179,2,mouse,0.90150,0.00,109.75,638.04,480.00,28.456,20.130
1788234328.7412095,179,2,mouse,0.53085,0.18,0.42,387.74,134.06,28.456,20.130
1788234328.7911851,180,2,mouse,0.87029,0.00,70.53,637.33,480.00,29.202,20.082
1788234328.7915752,180,2,mouse,0.78709,148.67,0.00,399.87,137.96,29.202,20.082
1788234328.8410282,181,2,mouse,0.87204,0.00,86.79,638.53,480.00,29.181,20.054
1788234328.8414357,181,2,mouse,0.84121,156.37,0.00,419.77,144.47,29.181,20.054
1788234328.8918169,182,2,mouse,0.91966,156.96,13.13,423.00,156.47,30.450,20.019
1788234328.892223,182,2,mouse,0.86493,0.00,0.57,640.00,479.97,30.450,20.019
1788234328.94251,183,2,mouse,0.90113,164.22,40.86,425.67,178.16,30.009,19.955
1788234328.9429648,183,2,mouse,0.79151,0.00,0.00,639.96,480.00,30.009,19.955
1788234328.9932935,184,2,mouse,0.95089,171.52,54.12,429.71,193.05,29.946,19.897
1788234328.9936986,184,2,mouse,0.68119,0.00,2.27,638.14,480.00,29.946,19.897
1788234329.0429766,185,2,mouse,0.92925,178.79,79.07,431.22,215.04,29.511,19.845
1788234329.0433793,185,2,mouse,0.51958,3.57,0.00,638.46,480.00,29.511,19.845
1788234329.092136,186,2,mouse,0.94678,177.64,92.98,429.10,228.40,28.763,19.816
1788234329.0925696,186,2,mouse,0.38925,0.00,14.65,634.26,480.00,28.763,19.816
1788234329.1414888,187,2,mouse,0.91590,185.21,111.93,431.07,243.69,29.107,19.797
1788234329.1418958,187,2,mouse,0.37356,0.15,45.13,637.15,480.00,29.107,19.797
1788234329.1926198,188,2,mouse,0.94559,187.92,119.98,429.48,254.86,30.785,19.760
1788234329.2439554,189,2,mouse,0.90453,193.94,130.86,431.98,259.43,28.492,19.723
1788234329.2942042,190,2,mouse,0.88486,195.93,136.10,437.32,265.60,28.333,19.797
1788234329.3462925,191,2,mouse,0.93472,193.05,138.98,427.58,266.28,28.514,19.850
1788234329.3939304,192,2,mouse,0.92016,193.92,139.21,427.61,262.48,28.291,19.815
1788234329.4399772,193,2,mouse,0.89238,199.90,131.54,430.61,255.81,28.225,19.852
1788234329.4881852,194,2,mouse,0.89177,205.16,127.73,432.40,257.02,29.210,19.906
1788234329.5363433,195,2,mouse,0.92357,215.46,112.53,443.47,261.20,29.260,19.927
1788234329.5831397,196,2,mouse,0.94148,222.45,113.26,447.61,262.51,28.409,19.962
1788234329.6319609,197,2,mouse,0.93225,234.20,119.14,455.48,265.83,28.071,20.008
1788234329.6812067,198,2,mouse,0.91197,243.48,122.85,459.51,266.95,28.319,20.035
1788234329.6816328,198,2,mouse,0.37123,0.00,111.78,640.00,480.00,28.319,20.035
1788234329.7311678,199,2,mouse,0.81860,273.89,128.19,485.98,267.46,28.315,20.056
1788234329.7315805,199,2,mouse,0.38234,0.00,88.93,639.30,480.00,28.315,20.056
1788234329.7819822,200,2,mouse,0.91003,287.28,136.22,500.57,274.68,28.351,20.029
1788234329.8311262,201,2,mouse,0.87631,300.00,138.78,513.42,273.13,28.388,20.042
1788234329.8315372,201,2,mouse,0.41438,0.00,140.46,637.97,480.00,28.388,20.042
1788234329.8807502,202,2,mouse,0.90436,314.62,142.53,535.88,269.67,28.237,20.036
1788234329.9308054,203,2,mouse,0.88471,319.58,142.43,541.08,265.48,28.362,20.037
1788234329.9807968,204,2,mouse,0.87556,322.99,137.43,547.54,261.82,28.316,20.049
1788234330.0290678,205,2,mouse,0.91299,322.13,133.13,548.75,258.79,28.218,20.095
1788234330.076949,206,2,mouse,0.93790,314.49,135.64,540.81,257.09,28.655,20.151
